description	formula_text	expected_value	test_category	expected_type
frequency as decimal (truncated to 2)	=COUPPCD(DATE(2011,1,25),DATE(2011,11,15),2.9,1)	2010-11-15T08:00:00.000Z	coercion	string
basis as decimal (truncated to 1)	=COUPPCD(DATE(2011,1,25),DATE(2011,11,15),2,1.7)	2010-11-15T08:00:00.000Z	coercion	string
settlement equal to maturity returns #NUM!	=COUPPCD(DATE(2011,11,15),DATE(2011,11,15),2,1)	#NUM!	error	error
settlement after maturity returns #NUM!	=COUPPCD(DATE(2012,1,1),DATE(2011,11,15),2,1)	#NUM!	error	error
invalid frequency 6 returns #NUM!	=COUPPCD(DATE(2011,1,25),DATE(2011,11,15),6,1)	#NUM!	error	error
basis less than 0 returns #NUM!	=COUPPCD(DATE(2011,1,25),DATE(2011,11,15),2,-1)	#NUM!	error	error
basis greater than 4 returns #NUM!	=COUPPCD(DATE(2011,1,25),DATE(2011,11,15),2,5)	#NUM!	error	error
too few arguments — missing frequency	=COUPPCD(DATE(2011,1,25),DATE(2011,11,15))	#N/A	error	error
IFERROR wrapping invalid frequency returns fallback	=IFERROR(COUPPCD(DATE(2011,1,25),DATE(2011,11,15),3,1),"invalid")	invalid	nested	string
TEXT formatting of previous coupon date	=TEXT(COUPPCD(DATE(2011,1,25),DATE(2011,11,15),2,1),"YYYY-MM-DD")	2010-11-15	nested	string
European 30/360 vs US 30/360 end-of-month settlement previous coupon	=COUPPCD(DATE(2011,1,31),DATE(2011,11,30),2,4)	2010-11-30T08:00:00.000Z	compatibility	string
US 30/360 end-of-month settlement previous coupon	=COUPPCD(DATE(2011,1,31),DATE(2011,11,30),2,0)	2010-11-30T08:00:00.000Z	compatibility	string
COUPNCD and COUPPCD should straddle settlement: COUPPCD < settlement < COUPNCD	=COUPPCD(DATE(2011,6,1),DATE(2011,11,15),2,1)	2011-05-15T07:00:00.000Z	compatibility	string
quarterly previous coupon differs from semiannual previous coupon	=COUPPCD(DATE(2011,2,15),DATE(2011,11,15),4,0)	2011-02-15T08:00:00.000Z	compatibility	string
cumulative interest for periods 1-5 at 12% annual rate, 12 periods, PV=100, end-of-period	=CUMIPMT(0.12,12,100,1,5,0)	-54.39423242396349	official	number
cumulative interest for all 12 periods at 12% annual rate, PV=100, end-of-period	=CUMIPMT(0.12,12,100,1,12,0)	-93.72416911279494	official	number
cumulative interest for single period (first period only)	=CUMIPMT(0.1,10,1000,1,1,0)	-100	edge	number
cumulative interest for all periods (full loan life)	=CUMIPMT(0.1,10,1000,1,10,0)	-627.4539488251162	edge	number
beginning-of-period payment type reduces total interest	=CUMIPMT(0.1,10,1000,1,10,1)	-479.5035898410147	edge	number
very low rate (near zero) produces near-zero interest	=CUMIPMT(0.0001,12,10000,1,12,0)	-6.501191607058707	edge	number
last period only cumulative interest	=CUMIPMT(0.1,10,1000,10,10,0)	-14.795035898410152	edge	number
rate passed as percentage string instead of decimal	=CUMIPMT("10%",10,1000,1,5,0)	-430.66006411533647	coercion	number
TRUE coerced to 1 for type argument (beginning-of-period)	=CUMIPMT(0.1,10,1000,1,5,TRUE)	-300.6000582866695	coercion	number
FALSE coerced to 0 for type argument (end-of-period)	=CUMIPMT(0.1,10,1000,1,5,FALSE)	-430.66006411533647	coercion	number
nper passed as decimal (truncated to integer 10)	=CUMIPMT(0.1,10.9,1000,1,10,0)	-674.8492336399298	coercion	number
rate of zero or less returns #NUM!	=CUMIPMT(0,10,1000,1,5,0)	#NUM!	error	error
negative rate returns #NUM!	=CUMIPMT(-0.1,10,1000,1,5,0)	#NUM!	error	error
nper of zero or less returns #NUM!	=CUMIPMT(0.1,0,1000,1,5,0)	#NUM!	error	error
present value of zero or less returns #NUM!	=CUMIPMT(0.1,10,0,1,5,0)	#NUM!	error	error
start_period less than 1 returns #NUM!	=CUMIPMT(0.1,10,1000,0,5,0)	#NUM!	error	error
start_period greater than end_period returns #NUM!	=CUMIPMT(0.1,10,1000,6,5,0)	#NUM!	error	error
type value of 2 (not 0 or 1) returns #NUM!	=CUMIPMT(0.1,10,1000,1,5,2)	-300.6000582866695	error	number
IFERROR wrapping negative rate returns fallback	=IFERROR(CUMIPMT(-0.1,10,1000,1,5,0),"invalid")	invalid	nested	string
ABS of cumulative interest (interest is always negative)	=ABS(CUMIPMT(0.1,10,1000,1,10,0))	627.4539488251162	nested	number
IF checking whether first-half interest exceeds second-half interest	=IF(ABS(CUMIPMT(0.1,10,1000,1,5,0))>ABS(CUMIPMT(0.1,10,1000,6,10,0)),"front-loaded","back-loaded")	front-loaded	nested	string
GS decimal first_period: 2.8 treated as 3 (starts at period 3)	=CUMIPMT(0.1,10,1000,2.8,5,0)	-236.93460360358762	compatibility	number
GS decimal last_period: 4.9 treated as 4 (ends at period 4)	=CUMIPMT(0.1,10,1000,1,4.9,0)	-359.7802018803101	compatibility	number
end-of-period vs beginning-of-period type comparison for same range	=CUMIPMT(0.09/12,30*12,125000,1,12,1)	-10201.332884494608	compatibility	number
annual rate vs monthly rate consistency: annual=12% vs monthly=1%	=CUMIPMT(0.01,12,1000,1,12,0)	-66.18546414010046	compatibility	number
basic cumulative principal: 12% annual rate, 12 periods, PV=100, periods 1-5, end-of-period	=CUMPRINC(0.12,12,100,1,5,0)	-26.32417137303437	official	number
single period span: first period only with standard loan parameters	=CUMPRINC(0.05/12,60,10000,1,1,0)	-147.04566977344322	edge	number
full loan span: all periods cumulative principal equals present value	=CUMPRINC(0.05/12,60,10000,1,60,0)	-10000.000000000031	edge	number
beginning-of-period payment type: same params as end but type=1	=CUMPRINC(0.05/12,60,10000,1,12,1)	-1839.5543865387463	edge	number
very small interest rate: near-zero rate (0.0001), 12 periods, PV=1000	=CUMPRINC(0.0001,12,1000,1,6,0)	-499.8500075040494	edge	number
large present value: 1e6 loan, 360 periods, 6% annual	=CUMPRINC(0.06/12,360,1000000,1,12,0)	-12280.117122767744	edge	number
text rate coercion: rate passed as numeric string	=CUMPRINC("0.05",12,1000,1,6,0)	-427.3329613711497	coercion	number
boolean TRUE as rate: TRUE coerced to 1 (100% interest)	=CUMPRINC(TRUE,12,1000,1,6,0)	-15.384615384615383	coercion	number
boolean FALSE as present_value: pv=0 causes #NUM!	=CUMPRINC(0.05,12,FALSE,1,6,0)	#NUM!	coercion	error
text as number_of_periods: coercion of numeric string to integer	=CUMPRINC(0.05,"12",1000,1,6,0)	-427.3329613711497	coercion	number
zero interest rate: rate=0 returns #NUM! error	=CUMPRINC(0,12,1000,1,6,0)	#NUM!	error	error
negative present value: pv<=0 returns #NUM!	=CUMPRINC(0.05,12,-1000,1,6,0)	#NUM!	error	error
first_period greater than last_period: start > end returns #NUM!	=CUMPRINC(0.05,12,1000,6,3,0)	#NUM!	error	error
first_period zero: start_period < 1 returns #NUM!	=CUMPRINC(0.05,12,1000,0,6,0)	#NUM!	error	error
invalid type value: type=2 returns #NUM!	=CUMPRINC(0.05,12,1000,1,6,2)	-454.6028203534759	error	number
missing required argument: too few args returns error	=CUMPRINC(0.05,12,1000,1)	#N/A	error	error
division-by-zero as rate: 1/0 as rate argument	=CUMPRINC(1/0,12,1000,1,6,0)	#DIV/0!	error	error
IFERROR wrapping negative-rate error	=IFERROR(CUMPRINC(-0.01,12,1000,1,6,0),"invalid")	invalid	nested	string
IF comparing cumulative principal to threshold	=IF(CUMPRINC(0.05/12,60,10000,1,12,0)<-400,"high principal","low principal")	high principal	nested	string
end-of-period vs beginning-of-period: same loan, different type gives different result	=CUMPRINC(0.08/12,120,200000,1,12,0)-CUMPRINC(0.08/12,120,200000,1,12,1)	1234.3676151032669	compatibility	number
day-count-equivalent: monthly vs annual period units on same economic loan	=CUMPRINC(0.06/12,360,100000,1,12,0)-CUMPRINC(0.06,30,100000,1,1,0)	36.87943672794586	compatibility	number
first_period equals last_period: single period cumulative principal	=CUMPRINC(0.07/12,120,50000,6,6,0)	-297.400144605318	compatibility	number
basic DB: cost=100, salvage=50, life=10, period=2	=DB(100,50,10,2)	6.2511	official	number
DB with explicit month: cost=100, salvage=50, life=10, period=2, month=10	=DB(100,50,10,2,10)	6.325916666666667	official	number
first period depreciation: standard asset no month override	=DB(1000,100,5,1)	369	edge	number
last period depreciation: period equals life	=DB(1000,100,5,5)	58.498375128848984	edge	number
salvage equals zero: full depreciation to zero	=DB(1000,0,5,1)	1000	edge	number
very large cost: 1e9 asset value	=DB(1000000000,100000,10,1)	602000000	edge	number
month=1: first period with only 1 month in first year	=DB(1000,100,5,1,1)	30.75	edge	number
boolean TRUE as cost: TRUE coerced to 1	=DB(TRUE,100,5,1)	-1.5119999999999998	coercion	number
text cost as numeric string: "1000" coerced to number	=DB("1000",100,5,1)	369	coercion	number
boolean FALSE as salvage: FALSE coerced to 0	=DB(1000,FALSE,5,1)	1000	coercion	number
boolean TRUE as period: period=1	=DB(1000,100,5,TRUE)	369	coercion	number
salvage greater than cost: salvage > cost produces #NUM!	=DB(100,200,5,1)	-14.899999999999999	error	number
period greater than life: period exceeds life returns #NUM!	=DB(1000,100,5,6)	#NUM!	error	error
zero life: life=0 returns divide-by-zero or #NUM!	=DB(1000,100,0,1)	#NUM!	error	error
negative cost: cost<0 returns #NUM!	=DB(-1000,100,5,1)	#NUM!	error	error
1/0 as cost: division-by-zero argument	=DB(1/0,100,5,1)	#DIV/0!	error	error
NA as argument: NA() propagates to error	=DB(NA(),100,5,1)	#N/A	error	error
IFERROR wrapping invalid period: fallback when period > life	=IFERROR(DB(1000,100,5,10),"invalid period")	invalid period	nested	string
IF comparing first vs last period depreciation	=IF(DB(1000,100,5,1)>DB(1000,100,5,5),"declining","not declining")	declining	nested	string
month parameter effect: default month=12 vs explicit month=6 changes year-1 result	=DB(1000,100,5,1,12)-DB(1000,100,5,1,6)	184.5	compatibility	number
partial first year rounding: month=7 vs month=6 boundary	=DB(500000,50000,4,1,7)-DB(500000,50000,4,1,6)	18250	compatibility	number
period=life+1 boundary: one period beyond life end with different asset	=DB(2000,200,6,7)	#NUM!	compatibility	error
salvage equals cost: zero depreciation rate (rate would be 0)	=DB(1000,1000,5,1)	0	compatibility	number
basic DDB: cost=100, salvage=50, life=10, period=2	=DDB(100,50,10,2)	15.999999999999998	official	number
DDB with custom factor: cost=100, salvage=50, life=10, period=2, factor=2.25	=DDB(100,50,10,2,2.25)	17.437499999999996	official	number
first period double-declining: standard asset depreciation year 1	=DDB(5000,500,8,1)	1250	edge	number
last period depreciation: period equals life boundary	=DDB(5000,500,8,8)	166.8548583984375	edge	number
salvage equals zero: full depreciation, no floor constraint	=DDB(5000,0,8,1)	1250	edge	number
factor=1: single-declining balance (not double)	=DDB(5000,500,8,1,1)	625	edge	number
very large cost: 1e9 asset	=DDB(1000000000,0,10,1)	199999999.99999997	edge	number
boolean TRUE as cost: TRUE coerced to 1	=DDB(TRUE,0,5,1)	0.4	coercion	number
text cost as numeric string: "5000" coerced to number	=DDB("5000",500,8,1)	1250	coercion	number
boolean FALSE as salvage: salvage=0 allowed	=DDB(5000,FALSE,8,1)	1250	coercion	number
boolean TRUE as factor: factor=1 (single-declining)	=DDB(5000,500,8,1,TRUE)	625	coercion	number
negative cost: all args must be positive, returns #NUM!	=DDB(-5000,500,8,1)	#NUM!	error	error
period greater than life: period exceeds life returns #NUM!	=DDB(5000,500,8,9)	#NUM!	error	error
zero life: life=0 causes #NUM! or division error	=DDB(5000,500,0,1)	#NUM!	error	error
factor=0: factor must be positive, returns #NUM!	=DDB(5000,500,8,1,0)	#NUM!	error	error
1/0 as cost: division-by-zero argument	=DDB(1/0,500,8,1)	#DIV/0!	error	error
NA as period: NA() propagates to error	=DDB(5000,500,8,NA())	#N/A	error	error
IFERROR wrapping out-of-range period	=IFERROR(DDB(5000,500,8,10),"invalid")	invalid	nested	string
IF checking first-year vs second-year depreciation ordering	=IF(DDB(5000,500,8,1)>DDB(5000,500,8,2),"higher in year 1","not higher")	higher in year 1	nested	string
factor=2 vs factor=1.5 comparison: double-declining vs 1.5x	=DDB(5000,500,8,1,2)-DDB(5000,500,8,1,1.5)	312.5	compatibility	number
salvage=0 vs salvage=500 in final period: floor behavior difference	=DDB(5000,0,5,5)-DDB(5000,500,5,5)	111.19999999999999	compatibility	number
period=1 with fractional life: life=10.9 truncated vs not	=DDB(2400,300,10.9,1,2)	440.3669724770642	compatibility	number
basic discount rate: settlement 2010-01-02, maturity 2039-12-31, price=90, redemption=100, basis=0	=DISC(DATE(2010,1,2),DATE(2039,12,31),90,100)	0.003333642003889249	official	number
discount rate with basis=1: same dates with actual/actual day count	=DISC(DATE(2010,1,2),DATE(2039,12,31),90,100,1)	0.0033339422725611983	official	number
short-term discount: 1-year security, price=99, redemption=100, basis=0	=DISC(DATE(2025,1,1),DATE(2026,1,1),99,100,0)	0.01	edge	number
long-term 30-year security: basis=0	=DISC(DATE(2000,1,1),DATE(2030,1,1),75,100,0)	0.008333333333333333	edge	number
basis=4 (European 30/360): same dates different day-count	=DISC(DATE(2020,3,1),DATE(2025,3,1),95,100,4)	0.01	edge	number
price very close to redemption: near-zero discount rate	=DISC(DATE(2025,1,1),DATE(2026,1,1),99.99,100,0)	0.00010000000000005117	edge	number
basis=2 (Actual/360): short security	=DISC(DATE(2025,6,1),DATE(2026,6,1),96,100,2)	0.039452054794520554	edge	number
text settlement date: non-date string causes #VALUE!	=DISC("2025-01-01",DATE(2026,1,1),99,100,0)	0.01	coercion	number
text redemption: numeric string "100" as redemption	=DISC(DATE(2025,1,1),DATE(2026,1,1),99,"100",0)	0.01	coercion	number
boolean TRUE as basis: TRUE coerced to 1 (Actual/Actual)	=DISC(DATE(2025,1,1),DATE(2026,1,1),99,100,TRUE)	0.01	coercion	number
text price as numeric string: "99" for price	=DISC(DATE(2025,1,1),DATE(2026,1,1),"99",100,0)	0.01	coercion	number
settlement equals maturity: settlement >= maturity returns #NUM!	=DISC(DATE(2025,6,1),DATE(2025,6,1),99,100,0)	#NUM!	error	error
settlement after maturity: settlement > maturity returns #NUM!	=DISC(DATE(2026,1,1),DATE(2025,1,1),99,100,0)	#NUM!	error	error
price zero: pr=0 returns #NUM!	=DISC(DATE(2025,1,1),DATE(2026,1,1),0,100,0)	#NUM!	error	error
negative redemption: redemption<=0 returns #NUM!	=DISC(DATE(2025,1,1),DATE(2026,1,1),99,-100,0)	#NUM!	error	error
basis out of range: basis=5 returns #NUM!	=DISC(DATE(2025,1,1),DATE(2026,1,1),99,100,5)	#NUM!	error	error
1/0 as price: division-by-zero argument	=DISC(DATE(2025,1,1),DATE(2026,1,1),1/0,100,0)	#DIV/0!	error	error
IFERROR wrapping reversed dates error	=IFERROR(DISC(DATE(2026,1,1),DATE(2025,1,1),99,100,0),"invalid dates")	invalid dates	nested	string
IF comparing discount rates across two maturities	=IF(DISC(DATE(2025,1,1),DATE(2030,1,1),90,100,0)>DISC(DATE(2025,1,1),DATE(2035,1,1),90,100,0),"shorter higher","longer higher")	shorter higher	nested	string
basis=0 vs basis=1 on leap year span: 30/360 vs actual/actual divergence	=DISC(DATE(2023,3,1),DATE(2025,3,1),95,100,0)-DISC(DATE(2023,3,1),DATE(2025,3,1),95,100,1)	0	compatibility	number
basis=2 vs basis=3 on non-360/365 year: actual/360 vs actual/365	=DISC(DATE(2025,1,1),DATE(2026,1,1),96,100,2)-DISC(DATE(2025,1,1),DATE(2026,1,1),96,100,3)	-0.000547945205479447	compatibility	number
European 30/360 vs US 30/360 on month-end date	=DISC(DATE(2025,1,31),DATE(2026,1,31),97,100,4)-DISC(DATE(2025,1,31),DATE(2026,1,31),97,100,0)	0	compatibility	number
basic DOLLARDE: 100.10 in 32nds	=DOLLARDE(100.10,32)	100.31249999999999	official	number
DOLLARDE with 8ths: 100.01 in 8ths equals 100.125	=DOLLARDE(100.01,8)	100.0125	official	number
integer price no fractional part: 100.00 in 8ths = 100.0	=DOLLARDE(100,8)	100	edge	number
negative fractional price: -1.08 in 16ths	=DOLLARDE(-1.08,16)	-1.5000000000000004	edge	number
unit=1: denominator of 1 means fraction part divided by 1	=DOLLARDE(1.5,1)	1.5	edge	number
large unit (64ths): 1.08 in 64ths	=DOLLARDE(1.08,64)	1.125	edge	number
fractional price close to whole: 99.31 in 32nds	=DOLLARDE(99.31,32)	99.96875	edge	number
boolean TRUE as unit: TRUE coerced to 1	=DOLLARDE(1.5,TRUE)	1.5	coercion	number
text unit as numeric string: "32" for unit	=DOLLARDE(100.10,"32")	100.31249999999999	coercion	number
boolean TRUE as fractional_price: TRUE coerced to 1	=DOLLARDE(TRUE,8)	1	coercion	number
fractional unit truncated: 8.9 truncated to 8	=DOLLARDE(1.04,8.9)	1.05	coercion	number
negative unit: fraction < 0 returns #NUM!	=DOLLARDE(1.08,-32)	#NUM!	error	error
unit=0: 0<unit<1 not applicable, unit=0 returns #DIV/0!	=DOLLARDE(1.08,0)	#DIV/0!	error	error
unit between 0 and 1: unit=0.5 returns #DIV/0!	=DOLLARDE(1.08,0.5)	#DIV/0!	error	error
1/0 as unit: division-by-zero argument	=DOLLARDE(1.08,1/0)	#DIV/0!	error	error
NA as fractional_price: NA() propagates	=DOLLARDE(NA(),32)	#N/A	error	error
IFERROR wrapping negative unit error	=IFERROR(DOLLARDE(1.08,-8),"invalid unit")	invalid unit	nested	string
IF comparing DOLLARDE result to threshold	=IF(DOLLARDE(100.16,32)>100.5,"above par","at or below par")	at or below par	nested	string
32nds vs 16ths: same fraction part, different precision	=DOLLARDE(1.04,16)-DOLLARDE(1.08,32)	0	compatibility	number
unit truncation: GS and Excel both truncate fractional unit to integer	=DOLLARDE(1.03,4.7)-DOLLARDE(1.03,4)	0	compatibility	number
unit=1 boundary: fraction/1 returns fraction as-is added to integer part	=DOLLARDE(2.07,1)	2.07	compatibility	number
convert 100.125 to 1/32nds fractional notation	=DOLLARFR(100.125,32)	100.04	official	number
convert 100.125 to 1/8ths fractional notation	=DOLLARFR(100.125,8)	100.1	official	number
positive pass-through: whole number with unit 1 returns same value	=DOLLARFR(5,1)	5	edge	number
very large decimal price with unit 32	=DOLLARFR(1e15,32)	1000000000000000	edge	number
very small decimal price (near zero) with unit 8	=DOLLARFR(1e-15,8)	8.000000000000001e-16	edge	number
negative decimal price with unit 16	=DOLLARFR(-1.5,16)	-1.08	edge	number
unit 1 (minimum valid unit): any decimal should return same value	=DOLLARFR(2.5,1)	2.5	edge	number
boolean TRUE coerced to 1 as decimal_price	=DOLLARFR(TRUE,8)	1	coercion	number
boolean FALSE coerced to 0 as decimal_price	=DOLLARFR(FALSE,8)	0	coercion	number
text numeric string as decimal_price	=DOLLARFR("1.125",16)	1.02	coercion	number
boolean TRUE coerced to 1 as unit argument	=DOLLARFR(1.5,TRUE)	1.5	coercion	number
text numeric string as unit argument	=DOLLARFR(1.125,"32")	1.04	coercion	number
fraction less than 0 returns NUM error	=DOLLARFR(1.125,-1)	#NUM!	error	error
fraction equal to 0 returns DIV/0 error	=DOLLARFR(1.125,0)	#DIV/0!	error	error
too few arguments (missing unit)	=DOLLARFR(1.125)	#N/A	error	error
too many arguments	=DOLLARFR(1.125,32,1)	#N/A	error	error
non-numeric text as decimal_price returns VALUE error	=DOLLARFR("abc",8)	#VALUE!	error	error
propagation: 1/0 as decimal_price	=DOLLARFR(1/0,8)	#DIV/0!	error	error
propagation: NA() as decimal_price	=DOLLARFR(NA(),8)	#N/A	error	error
nested in IFERROR: invalid fraction returns fallback	=IFERROR(DOLLARFR(1.125,0),"invalid")	invalid	nested	string
nested in IF: compare result to threshold	=IF(DOLLARFR(1.125,32)>1,"above one","not above one")	above one	nested	string
nested DOLLARFR inside DOLLARFR using result as price	=DOLLARFR(DOLLARFR(1.125,16),8)	1.016	nested	number
compatibility: fraction 2 vs 8 — different granularity for same price	=DOLLARFR(1.5,2)	1.1	compatibility	number
compatibility: negative fraction behavior (GS vs Excel error code)	=DOLLARFR(2.25,-4)	#NUM!	compatibility	error
compatibility: non-integer fraction truncation	=DOLLARFR(1.125,16.9)	1.02	compatibility	number
compatibility: zero decimal price with valid fraction	=DOLLARFR(0,16)	0	compatibility	number
Macaulay duration: 30-year bond, 3% coupon, 120% yield, semiannual	=DURATION(DATE(2010,1,2),DATE(2039,12,31),0.03,1.2,2)	1.3277777784097888	official	number
Macaulay duration: 30-year bond with actual/actual day count convention	=DURATION(DATE(2010,1,2),DATE(2039,12,31),0.03,1.2,2,1)	1.3278084720868903	official	number
annual frequency (1) with default 30/360 day count	=DURATION(DATE(2020,1,1),DATE(2030,1,1),0.05,0.06,1)	8.022533650695037	edge	number
quarterly frequency (4) with 30/360 day count	=DURATION(DATE(2020,1,1),DATE(2030,1,1),0.05,0.06,4)	7.830354485392061	edge	number
very short maturity: 1 year bond, annual frequency	=DURATION(DATE(2020,1,1),DATE(2021,1,1),0.05,0.05,1)	1	edge	number
very long maturity: 50-year bond, semiannual	=DURATION(DATE(2020,1,1),DATE(2070,1,1),0.04,0.05,2)	19.412026806826926	edge	number
coupon equals yield: duration at par	=DURATION(DATE(2020,1,1),DATE(2030,1,1),0.06,0.06,2)	7.661899553134585	edge	number
zero coupon rate: zero-coupon bond duration equals maturity period	=DURATION(DATE(2020,1,1),DATE(2030,1,1),0,0.05,1)	9.999999999999998	edge	number
text that looks like a date as settlement returns error	=DURATION("2020-01-01",DATE(2030,1,1),0.05,0.06,2)	7.894997340182344	coercion	number
boolean TRUE coerced to 1 as coupon	=DURATION(DATE(2020,1,1),DATE(2030,1,1),TRUE,0.06,2)	5.124333554591253	coercion	number
boolean FALSE coerced to 0 as yield	=DURATION(DATE(2020,1,1),DATE(2030,1,1),0.05,FALSE,2)	8.416666666666666	coercion	number
text numeric string as coupon rate	=DURATION(DATE(2020,1,1),DATE(2030,1,1),"0.05",0.06,2)	7.894997340182344	coercion	number
negative coupon returns NUM error	=DURATION(DATE(2020,1,1),DATE(2030,1,1),-0.05,0.06,2)	#NUM!	error	error
negative yield returns NUM error	=DURATION(DATE(2020,1,1),DATE(2030,1,1),0.05,-0.06,2)	#NUM!	error	error
invalid frequency (3) returns NUM error	=DURATION(DATE(2020,1,1),DATE(2030,1,1),0.05,0.06,3)	#NUM!	error	error
basis out of range (5) returns NUM error	=DURATION(DATE(2020,1,1),DATE(2030,1,1),0.05,0.06,2,5)	#NUM!	error	error
settlement >= maturity returns NUM error	=DURATION(DATE(2030,1,1),DATE(2020,1,1),0.05,0.06,2)	#NUM!	error	error
too few arguments (missing frequency)	=DURATION(DATE(2020,1,1),DATE(2030,1,1),0.05,0.06)	#N/A	error	error
propagation: NA() as coupon	=DURATION(DATE(2020,1,1),DATE(2030,1,1),NA(),0.06,2)	#N/A	error	error
propagation: 1/0 as yield	=DURATION(DATE(2020,1,1),DATE(2030,1,1),0.05,1/0,2)	#DIV/0!	error	error
nested in IFERROR: invalid frequency returns fallback string	=IFERROR(DURATION(DATE(2020,1,1),DATE(2030,1,1),0.05,0.06,3),"invalid")	invalid	nested	string
nested in IF: check if duration exceeds 5 years	=IF(DURATION(DATE(2020,1,1),DATE(2030,1,1),0.05,0.06,2)>5,"long","short")	long	nested	string
nested: compare duration with annual vs semiannual frequency	=DURATION(DATE(2020,1,1),DATE(2030,1,1),0.05,0.06,1)-DURATION(DATE(2020,1,1),DATE(2030,1,1),0.05,0.06,2)	0.12753631051269299	nested	number
compatibility: basis 0 (US 30/360) vs basis 1 (actual/actual) for same bond	=DURATION(DATE(2020,1,1),DATE(2030,6,15),0.05,0.06,2,0)	8.142923701501507	compatibility	number
compatibility: basis 1 actual/actual — may differ on leap year handling	=DURATION(DATE(2020,1,1),DATE(2030,6,15),0.05,0.06,2,1)	8.140920058514256	compatibility	number
compatibility: basis 4 European 30/360 end-of-month date adjustment	=DURATION(DATE(2020,1,31),DATE(2030,3,31),0.05,0.06,2,4)	7.854034812612617	compatibility	number
compatibility: basis 3 actual/365 vs basis 2 actual/360 same dates	=DURATION(DATE(2020,1,1),DATE(2030,6,15),0.05,0.06,2,3)	8.142162666493896	compatibility	number
effective annual rate for 99% nominal rate compounded monthly	=EFFECT(0.99,12)	1.5890167507927813	official	number
annual compounding (periods=1): effective rate equals nominal rate	=EFFECT(0.1,1)	0.10000000000000009	edge	number
monthly compounding (periods=12) with moderate rate	=EFFECT(0.12,12)	0.12682503013196977	edge	number
daily compounding (periods=365) with annual rate	=EFFECT(0.05,365)	0.05126749646744733	edge	number
very small nominal rate with annual compounding	=EFFECT(1e-15,1)	1.1102230246251565e-15	edge	number
very large nominal rate with annual compounding	=EFFECT(1e15,1)	1000000000000000	edge	number
boolean TRUE coerced to 1 as nominal_rate	=EFFECT(TRUE,12)	1.6130352902246758	coercion	number
boolean FALSE coerced to 0 as nominal_rate — zero rate returns zero	=EFFECT(FALSE,12)	#NUM!	coercion	error
text numeric string as nominal_rate	=EFFECT("0.05",4)	0.05094533691406222	coercion	number
text numeric string as periods_per_year	=EFFECT(0.05,"4")	0.05094533691406222	coercion	number
non-integer periods truncated to integer	=EFFECT(0.05,4.9)	0.05094533691406222	coercion	number
nominal_rate equal to 0 returns NUM error	=EFFECT(0,12)	#NUM!	error	error
nominal_rate less than 0 returns NUM error	=EFFECT(-0.05,12)	#NUM!	error	error
periods_per_year less than 1 returns NUM error	=EFFECT(0.05,0)	#NUM!	error	error
too few arguments (missing periods_per_year)	=EFFECT(0.05)	#N/A	error	error
too many arguments	=EFFECT(0.05,12,1)	#N/A	error	error
propagation: 1/0 as nominal_rate	=EFFECT(1/0,12)	#DIV/0!	error	error
propagation: NA() as periods_per_year	=EFFECT(0.05,NA())	#N/A	error	error
nested in IFERROR: invalid rate returns fallback	=IFERROR(EFFECT(-0.05,12),"invalid")	invalid	nested	string
nested in IF: check if effective rate exceeds 10%	=IF(EFFECT(0.095,12)>0.1,"above 10%","at or below 10%")	at or below 10%	nested	string
nested: EFFECT result compared to NOMINAL inverse	=EFFECT(0.05,4)-EFFECT(0.05,2)	0.00032033691406230247	nested	number
compatibility: periods=1 nominal equals effective (both platforms)	=EFFECT(0.08,1)	0.08000000000000007	compatibility	number
compatibility: very high compounding frequency approaches continuous compounding	=EFFECT(0.05,1000)	0.05126978233188706	compatibility	number
compatibility: non-numeric text returns VALUE error (both platforms)	=EFFECT("five percent",12)	#VALUE!	compatibility	error
compatibility: nominal_rate just above 0 — boundary behavior	=EFFECT(0.0001,12)	0.0001000045834613772	compatibility	number
future value: 200% rate, 12 periods, 100 payment, 400 present value	=FV(2,12,100,400)	-239148400	official	number
future value with payment at beginning of period	=FV(2,12,100,400,1)	-292292400	official	number
zero interest rate: future value equals nper*payment + present_value	=FV(0,10,-100,-1000)	2000	edge	number
zero payments with present value only	=FV(0.05,10,0,-1000)	1628.894626777442	edge	number
single period: one payment at end of period	=FV(0.1,1,-100)	100.00000000000009	edge	number
very large number of periods	=FV(0.001,1000,-10)	17169.239322355937	edge	number
very small interest rate	=FV(1e-15,12,-100)	1332.2676295501876	edge	number
negative interest rate (deflation scenario)	=FV(-0.05,10,-100)	802.5261215232426	edge	number
boolean TRUE coerced to 1 as rate	=FV(TRUE,10,-100)	102300	coercion	number
boolean FALSE coerced to 0 as rate	=FV(FALSE,10,-100)	1000	coercion	number
text numeric string as payment amount	=FV(0.05,10,"-100")	1257.789253554884	coercion	number
text numeric string as rate	=FV("0.05",10,-100)	1257.789253554884	coercion	number
boolean TRUE coerced to 1 as end_or_beginning type	=FV(0.05,10,-100,0,TRUE)	1320.6787162326282	coercion	number
too few arguments (missing nper and payment)	=FV(0.05)	#N/A	error	error
too many arguments	=FV(0.05,10,-100,0,0,1)	#N/A	error	error
non-numeric text as nper returns error	=FV(0.05,"ten",-100)	#VALUE!	error	error
propagation: 1/0 as rate	=FV(1/0,10,-100)	#DIV/0!	error	error
propagation: NA() as payment_amount	=FV(0.05,10,NA())	#N/A	error	error
