empty string treated as text and ignored	=CORREL({1,"",3},{1,2,3})	1	compatibility	number
NA propagation in data_x	=CORREL({1,2,3},{NA(),2,3})	#N/A	compatibility	error
description	formula_text	expected_value	test_category	expected_type
count numeric values in a multi-value list	=COUNT(1,2,3,4,5)	5	official	number
count with mixed range and literal values	=COUNT(4,26,1,2,3)	5	official	number
count of single numeric value	=COUNT(42)	1	edge	number
count of all-zeros array	=COUNT({0,0,0})	3	edge	number
count with very large number	=COUNT({1e15,2e15,3e15})	3	edge	number
count with very small number	=COUNT({1e-15,2e-15})	2	edge	number
count of negative values	=COUNT({-1,-2,-3})	3	edge	number
boolean TRUE coerced: not counted as number in range	=COUNT({TRUE,FALSE,1,2})	2	coercion	number
text that looks like number: not counted in array	=COUNT({"1","2","3"})	0	coercion	number
empty string in array: not counted	=COUNT({"",1,2})	2	coercion	number
mixed types: only numerics counted	=COUNT({1,"two",TRUE,4})	2	coercion	number
no arguments	=COUNT()	#N/A	error	error
1/0 error propagated in count	=COUNT({1/0,2,3})	2	error	number
NA() in array propagates	=COUNT({NA(),2,3})	2	error	number
IFERROR wrapping on error propagation	=IFERROR(COUNT({1/0}),"has error")	0	nested	number
IF on count result	=IF(COUNT({1,2,"a"})>1,"has numbers","no numbers")	has numbers	nested	string
COUNT vs COUNTA: difference for text values	=COUNTA({1,"two",TRUE})-COUNT({1,"two",TRUE})	2	compatibility	number
TRUE/FALSE counted differently in direct args vs array	=COUNT(TRUE,FALSE,1)	3	compatibility	number
empty string as direct arg vs in array	=COUNT("")	0	compatibility	number
decimal as numeric: counted	=COUNT({1.5,2.5,"3.0"})	2	compatibility	number
description	formula_text	expected_value	test_category	expected_type
count all values including text	=COUNTA(1,2,3,4,5)	5	official	number
count with extra literal values	=COUNTA(4,26,1,2,3)	5	official	number
count single text value	=COUNTA("hello")	1	edge	number
count empty strings (zero-length string is a value)	=COUNTA({"",""})	2	edge	number
count all-zeros array	=COUNTA({0,0,0})	3	edge	number
count single boolean	=COUNTA(TRUE)	1	edge	number
count mixed types	=COUNTA({1,"text",TRUE})	3	edge	number
boolean TRUE and FALSE each counted	=COUNTA({TRUE,FALSE})	2	coercion	number
numeric strings counted as text values	=COUNTA({"1","2","3"})	3	coercion	number
whitespace string counts as a value	=COUNTA({" "," "})	2	coercion	number
mixed booleans and numbers	=COUNTA({1,TRUE,FALSE,2})	4	coercion	number
no arguments	=COUNTA()	#N/A	error	error
1/0 error in array	=COUNTA({1/0,2,3})	3	error	number
IFERROR wrapping result	=IFERROR(COUNTA({1,"a",TRUE}),"err")	3	nested	number
IF on COUNTA result	=IF(COUNTA({"a","b",1})>2,"many","few")	many	nested	string
COUNTA vs COUNT: text counted by COUNTA not COUNT	=COUNTA({"a",1,2})-COUNT({"a",1,2})	1	compatibility	number
COUNTA with empty string: GS counts empty string	=COUNTA({"",0,1})	3	compatibility	number
boolean counted in array and direct arg	=COUNTA({TRUE,FALSE})	2	compatibility	number
negative numbers count same as positive	=COUNTA({-1,-2,-3})	3	compatibility	number
description	formula_text	expected_value	test_category	expected_type
population covariance of two matched numeric datasets	=COVAR({2,5,7,1,8},{4,3,6,1,5})	3.72	official	number
identical datasets give positive covariance	=COVAR({1,2,3,4,5},{1,2,3,4,5})	2	edge	number
opposite-direction datasets give negative covariance	=COVAR({1,2,3,4,5},{5,4,3,2,1})	-2	edge	number
single-element arrays	=COVAR({5},{5})	0	edge	number
very large values	=COVAR({1e12,2e12,3e12},{1e12,2e12,3e12})	6.666666666666667e+23	edge	number
zero-mean datasets	=COVAR({-2,-1,0,1,2},{-2,-1,0,1,2})	2	edge	number
text values ignored in data_y	=COVAR({"1",2,3,4},{1,2,3,4})	0.6666666666666666	coercion	number
boolean TRUE coerced to 1	=COVAR({TRUE,2,3,4},{1,2,3,4})	0.6666666666666666	coercion	number
boolean FALSE coerced to 0	=COVAR({FALSE,2,3,4},{1,2,3,4})	0.6666666666666666	coercion	number
empty string treated as text and ignored	=COVAR({1,"",3,4},{1,2,3,4})	1.5555555555555554	coercion	number
mismatched array sizes	=COVAR({1,2,3},{1,2})	#N/A	error	error
too few arguments	=COVAR({1,2,3})	#N/A	error	error
empty data_y	=COVAR({},{1,2,3})	#REF!	error	error
1/0 error in data_x	=COVAR({1,2,3},{1/0,2,3})	#DIV/0!	error	error
IFERROR on mismatched sizes	=IFERROR(COVAR({1,2},{1,2,3}),"size mismatch")	size mismatch	nested	string
IF on sign of covariance	=IF(COVAR({1,2,3},{3,2,1})<0,"negative","non-negative")	negative	nested	string
COVAR vs COVARIANCE.P: should be identical	=COVAR({2,5,7,1,8},{4,3,6,1,5})-COVARIANCE.P({2,5,7,1,8},{4,3,6,1,5})	0	compatibility	number
COVARIANCE.S larger than COVAR by factor n/(n-1)	=COVARIANCE.S({1,2,3,4,5},{1,2,3,4,5})-COVAR({1,2,3,4,5},{1,2,3,4,5})	0.5	compatibility	number
NA propagation in data_x	=COVAR({1,2,3},{NA(),2,3})	#N/A	compatibility	error
negative string ignored in data_y	=COVAR({"-1",2,3},{1,2,3})	0.25	compatibility	number
description	formula_text	expected_value	test_category	expected_type
population covariance of two matched datasets	=COVARIANCE.P({2,5,7,1,8},{4,3,6,1,5})	3.72	official	number
identical datasets positive covariance	=COVARIANCE.P({1,2,3,4,5},{1,2,3,4,5})	2	edge	number
inverse datasets negative covariance	=COVARIANCE.P({1,2,3,4,5},{5,4,3,2,1})	-2	edge	number
single element pairs	=COVARIANCE.P({7},{7})	0	edge	number
very small values	=COVARIANCE.P({1e-10,2e-10,3e-10},{1e-10,2e-10,3e-10})	6.666666666666666e-21	edge	number
zero-centered datasets	=COVARIANCE.P({-1,0,1},{-1,0,1})	0.6666666666666666	edge	number
text in data_y ignored	=COVARIANCE.P({"a",2,3},{1,2,3})	0.25	coercion	number
boolean TRUE coerced to 1 in data_y	=COVARIANCE.P({TRUE,2,3},{1,2,3})	0.25	coercion	number
boolean FALSE coerced to 0 in data_x	=COVARIANCE.P({1,2,3},{FALSE,2,3})	0.25	coercion	number
numeric string in data_y ignored not coerced	=COVARIANCE.P({"1",2,3},{1,2,3})	0.25	coercion	number
mismatched array sizes	=COVARIANCE.P({1,2,3},{1,2})	#N/A	error	error
only one argument	=COVARIANCE.P({1,2,3})	#N/A	error	error
empty arrays	=COVARIANCE.P({},{})	#REF!	error	error
1/0 in data_y	=COVARIANCE.P({1/0,2,3},{1,2,3})	#DIV/0!	error	error
IFERROR wrapping mismatched-size error	=IFERROR(COVARIANCE.P({1,2},{1,2,3}),"size error")	size error	nested	string
IF on sign of result	=IF(COVARIANCE.P({1,2,3},{3,2,1})<0,"negative","non-negative")	negative	nested	string
COVARIANCE.P equals COVAR for same data	=COVARIANCE.P({2,5,7,1,8},{4,3,6,1,5})-COVAR({2,5,7,1,8},{4,3,6,1,5})	0	compatibility	number
COVARIANCE.P vs COVARIANCE.S difference	=COVARIANCE.S({1,2,3,4,5},{1,2,3,4,5})-COVARIANCE.P({1,2,3,4,5},{1,2,3,4,5})	0.5	compatibility	number
NA error propagation in data_x	=COVARIANCE.P({1,2,3},{NA(),2,3})	#N/A	compatibility	error
negative string handling in data_y	=COVARIANCE.P({"-1",2,3},{1,2,3})	0.25	compatibility	number
description	formula_text	expected_value	test_category	expected_type
sample covariance with data from example table	=COVARIANCE.S({2,5,7,1,8},{4,3,6,1,5})	4.65	official	number
sample covariance with inline arrays	=COVARIANCE.S({1,3},{-1,6})	7	official	number
sample covariance identical datasets	=COVARIANCE.S({1,2,3,4,5},{1,2,3,4,5})	2.5	edge	number
sample covariance inverse datasets	=COVARIANCE.S({1,2,3,4,5},{5,4,3,2,1})	-2.5	edge	number
two-element minimum sample	=COVARIANCE.S({1,3},{-1,6})	7	edge	number
very large values	=COVARIANCE.S({1e12,2e12,3e12},{4e12,5e12,6e12})	1e+24	edge	number
single-element arrays: undefined (n-1=0)	=COVARIANCE.S({5},{5})	#NUM!	edge	error
text in data_y ignored	=COVARIANCE.S({"text",2,3},{1,2,3})	0.5	coercion	number
boolean TRUE as 1 in data_y	=COVARIANCE.S({TRUE,2,3},{1,2,3})	0.5	coercion	number
boolean FALSE as 0 in data_x	=COVARIANCE.S({1,2,3},{FALSE,2,3})	0.5	coercion	number
numeric string ignored not coerced	=COVARIANCE.S({"1",2,3},{1,2,3})	0.5	coercion	number
mismatched sizes	=COVARIANCE.S({1,2,3},{1,2})	#N/A	error	error
only one argument	=COVARIANCE.S({1,2,3})	#N/A	error	error
1/0 propagation in data_x	=COVARIANCE.S({1,2,3},{1/0,2,3})	#DIV/0!	error	error
NA propagation in data_y	=COVARIANCE.S({NA(),2,3},{1,2,3})	#N/A	error	error
IFERROR on single-element undefined	=IFERROR(COVARIANCE.S({5},{5}),"undefined")	undefined	nested	string
IF on sign of sample covariance	=IF(COVARIANCE.S({1,2,3},{3,2,1})<0,"negative","non-negative")	negative	nested	string
COVARIANCE.S larger than COVARIANCE.P by n/(n-1)	=COVARIANCE.S({1,2,3,4,5},{1,2,3,4,5})-COVARIANCE.P({1,2,3,4,5},{1,2,3,4,5})	0.5	compatibility	number
COVARIANCE.S not equal to COVAR for same data	=COVARIANCE.S({2,5,7,1,8},{4,3,6,1,5})-COVAR({2,5,7,1,8},{4,3,6,1,5})	0.9300000000000002	compatibility	number
negative string ignored in data_x	=COVARIANCE.S({1,2,3},{"-1",2,3})	0.5	compatibility	number
empty string in data_y ignored	=COVARIANCE.S({"",2,3},{1,2,3})	0.5	compatibility	number
description	formula_text	expected_value	test_category	expected_type
smallest k where binomial CDF exceeds target probability	=CRITBINOM(100,0.005,0.8)	1	official	number
minimum trials n=1 probability 0.5 target 0.5	=CRITBINOM(1,0.5,0.5)	0	edge	number
maximum probability near 1	=CRITBINOM(10,0.9999,0.5)	10	edge	number
minimum probability near 0	=CRITBINOM(10,0.0001,0.5)	0	edge	number
large num_trials	=CRITBINOM(1000,0.5,0.5)	500	edge	number
target_prob near 1 returns num_trials	=CRITBINOM(10,0.5,0.9999)	10	edge	number
num_trials coerced from decimal (truncated)	=CRITBINOM(10.9,0.5,0.5)	5	coercion	number
prob_success coerced from text	=CRITBINOM(10,"0.5",0.5)	5	coercion	number
target_prob as TRUE coerced to 1	=CRITBINOM(10,0.5,TRUE)	#NUM!	coercion	error
negative num_trials	=CRITBINOM(-5,0.5,0.5)	#NUM!	error	error
prob_success greater than 1	=CRITBINOM(10,1.5,0.5)	#NUM!	error	error
prob_success negative	=CRITBINOM(10,-0.1,0.5)	#NUM!	error	error
target_prob greater than 1	=CRITBINOM(10,0.5,1.1)	#NUM!	error	error
target_prob zero	=CRITBINOM(10,0.5,0)	#NUM!	error	error
too few arguments	=CRITBINOM(10,0.5)	#N/A	error	error
IFERROR wrapping negative trials	=IFERROR(CRITBINOM(-1,0.5,0.5),"invalid")	invalid	nested	string
IF on whether result exceeds half trials	=IF(CRITBINOM(10,0.5,0.5)>=5,"at least half","less than half")	at least half	nested	string
prob_success=1 always returns num_trials	=CRITBINOM(10,1,0.5)	#NUM!	compatibility	error
prob_success=0 always returns 0	=CRITBINOM(10,0,0.5)	#NUM!	compatibility	error
text num_trials that cannot coerce	=CRITBINOM("ten",0.5,0.5)	#VALUE!	compatibility	error
target_prob exactly 1 boundary behavior	=CRITBINOM(10,0.5,1)	#NUM!	compatibility	error
description	formula_text	expected_value	test_category	expected_type
sum of squared deviations for sequential values 1 to 10	=DEVSQ(1,2,3,4,5,6,7,8,9,10)	82.5	official	number
single value returns 0 (no deviation)	=DEVSQ(5)	0	edge	number
all-zeros returns 0	=DEVSQ(0,0,0,0)	0	edge	number
all identical values returns 0	=DEVSQ(7,7,7,7,7)	0	edge	number
two values symmetric around mean	=DEVSQ(-1,1)	2	edge	number
very large values	=DEVSQ(1e14,2e14,3e14)	2e+28	edge	number
negative values	=DEVSQ(-3,-2,-1,0,1,2,3)	28	edge	number
boolean TRUE coerced to 1	=DEVSQ(TRUE,2,3,4)	5	coercion	number
boolean FALSE coerced to 0	=DEVSQ(FALSE,1,2,3)	5	coercion	number
text values ignored in range	=DEVSQ({1,"two",3,4,5})	8.75	coercion	number
numeric string ignored not coerced in array	=DEVSQ({"1","2","3"})	0	coercion	number
no arguments	=DEVSQ()	#N/A	error	error
1/0 error propagation	=DEVSQ(1/0,2,3)	#DIV/0!	error	error
NA propagation	=DEVSQ(NA(),2,3)	#N/A	error	error
IFERROR wrapping NA propagation	=IFERROR(DEVSQ(NA(),1,2),"has error")	has error	nested	string
IF on whether DEVSQ exceeds threshold	=IF(DEVSQ(1,2,3,4,5)>5,"spread","tight")	spread	nested	string
DEVSQ equals (COUNT-1)*VAR for numeric data	=DEVSQ(1,2,3,4,5)-((COUNT({1,2,3,4,5})-1)*VAR(1,2,3,4,5))	0	compatibility	number
single value returns 0 not error	=DEVSQ(42)	0	compatibility	number
negative string ignored vs direct negative arg	=DEVSQ({"-3",1,2,3,4})	5	compatibility	number
empty string in array ignored	=DEVSQ({"",1,2,3})	2	compatibility	number
description	formula_text	expected_value	test_category	expected_type
exponential PDF at x=4 with lambda=0.5	=EXPON.DIST(4,0.5,FALSE)	0.06766764161830635	official	number
exponential CDF at x=4 with lambda=0.5	=EXPON.DIST(4,0.5,TRUE)	0.8646647167633873	official	number
PDF at x=0 equals lambda	=EXPON.DIST(0,0.5,FALSE)	0.5	edge	number
CDF at x=0 equals 0	=EXPON.DIST(0,0.5,TRUE)	0	edge	number
CDF approaches 1 for very large x	=EXPON.DIST(1000,0.5,TRUE)	1	edge	number
PDF with lambda=1 standard exponential	=EXPON.DIST(2,1,FALSE)	0.1353352832366127	edge	number
very small positive x	=EXPON.DIST(0.0001,1,FALSE)	0.9999000049998333	edge	number
lambda coerced from text number	=EXPON.DIST(4,"0.5",FALSE)	0.06766764161830635	coercion	number
cumulative flag coerced from 1 (TRUE)	=EXPON.DIST(4,0.5,1)	0.8646647167633873	coercion	number
cumulative flag coerced from 0 (FALSE)	=EXPON.DIST(4,0.5,0)	0.06766764161830635	coercion	number
x coerced from text number	=EXPON.DIST("4",0.5,TRUE)	0.8646647167633873	coercion	number
negative x value	=EXPON.DIST(-1,0.5,FALSE)	#NUM!	error	error
lambda of zero	=EXPON.DIST(4,0,FALSE)	#NUM!	error	error
negative lambda	=EXPON.DIST(4,-0.5,FALSE)	#NUM!	error	error
too few arguments	=EXPON.DIST(4,0.5)	#N/A	error	error
non-numeric cumulative	=EXPON.DIST(4,0.5,"yes")	#VALUE!	error	error
IFERROR wrapping negative x	=IFERROR(EXPON.DIST(-1,0.5,FALSE),"invalid x")	invalid x	nested	string
IF comparing CDF result to threshold	=IF(EXPON.DIST(4,0.5,TRUE)>0.8,"likely","unlikely")	likely	nested	string
EXPON.DIST PDF vs CDF consistency: CDF=1-e^(-lambda*x)	=EXPON.DIST(2,0.5,TRUE)-(1-EXP(-0.5*2))	0	compatibility	number
EXPON.DIST vs EXPONDIST identical result	=EXPON.DIST(4,0.5,FALSE)-EXPONDIST(4,0.5,FALSE)	0	compatibility	number
lambda text that cannot coerce	=EXPON.DIST(4,"half",FALSE)	#VALUE!	compatibility	error
x=1/lambda CDF equals 1-1/e	=EXPON.DIST(2,0.5,TRUE)-(1-EXP(-1))	0	compatibility	number
description	formula_text	expected_value	test_category	expected_type
exponential PDF at x=4 with lambda=0.5	=EXPONDIST(4,0.5,FALSE)	0.06766764161830635	official	number
exponential CDF at x=4 with lambda=0.5	=EXPONDIST(4,0.5,TRUE)	0.8646647167633873	official	number
EXPONDIST PDF at x=0 (boundary) cumulative=FALSE	=EXPONDIST(0,1,FALSE)	1	edge	number
EXPONDIST CDF at x=0 (boundary) cumulative=TRUE	=EXPONDIST(0,1,TRUE)	0	edge	number
EXPONDIST PDF with very small x near zero	=EXPONDIST(1e-15,0.5,FALSE)	0.4999999999999997	edge	number
EXPONDIST CDF with very large x	=EXPONDIST(1e15,0.5,TRUE)	1	edge	number
EXPONDIST PDF with large lambda	=EXPONDIST(1,100,FALSE)	3.7200759760208363e-42	edge	number
EXPONDIST with boolean TRUE coerced to lambda=1	=EXPONDIST(1,TRUE,FALSE)	0.36787944117144233	coercion	number
EXPONDIST with boolean FALSE coerced to cumulative=0	=EXPONDIST(1,0.5,FALSE)	0.3032653298563167	coercion	number
EXPONDIST with numeric string x="2"	=EXPONDIST("2",0.5,FALSE)	0.18393972058572117	coercion	number
EXPONDIST with numeric string lambda="1"	=EXPONDIST(1,"1",FALSE)	0.36787944117144233	coercion	number
EXPONDIST with negative x returns error	=EXPONDIST(-1,0.5,TRUE)	#NUM!	error	error
EXPONDIST with zero lambda returns error	=EXPONDIST(1,0,TRUE)	#NUM!	error	error
EXPONDIST with negative lambda returns error	=EXPONDIST(1,-1,TRUE)	#NUM!	error	error
EXPONDIST with text x returns error	=EXPONDIST("abc",0.5,TRUE)	#VALUE!	error	error
EXPONDIST with too few arguments returns error	=EXPONDIST(1,0.5)	#N/A	error	error
EXPONDIST inside IFERROR returning fallback on invalid input	=IFERROR(EXPONDIST(-1,0.5,TRUE),"invalid")	invalid	nested	string
EXPONDIST inside IF comparing CDF to threshold	=IF(EXPONDIST(2,0.5,TRUE)>0.5,"above","below")	above	nested	string
EXPONDIST inside IFERROR wrapping zero lambda	=IFERROR(EXPONDIST(1,0,TRUE),"error caught")	error caught	nested	string
EXPONDIST CDF with x=1 lambda=1 vs 1-e^-1 precision	=EXPONDIST(1,1,TRUE)	0.6321205588285577	compatibility	number
EXPONDIST PDF with fractional lambda checks precision	=EXPONDIST(2,0.3,FALSE)	0.16464349082820795	compatibility	number
EXPONDIST with boolean TRUE as x coercion consistency	=EXPONDIST(TRUE,1,FALSE)	0.36787944117144233	compatibility	number
EXPONDIST CDF where x equals 1/lambda mean	=EXPONDIST(2,0.5,TRUE)	0.6321205588285577	compatibility	number
description	formula_text	expected_value	test_category	expected_type
F.DIST.RT right-tailed at x=15.35 df1=7 df2=6	=F.DIST.RT(15.35,7,6)	0.0019305534324600693	official	number
F.DIST.RT right-tail at large x approaches 0	=F.DIST.RT(1000,5,5)	1.711782691149466e-7	edge	number
F.DIST.RT right-tail at x=0.001 near zero	=F.DIST.RT(0.001,5,5)	0.9999998288217309	edge	number
F.DIST.RT with minimum valid df1=1 df2=1	=F.DIST.RT(2,1,1)	0.3918265520306071	edge	number
F.DIST.RT with non-integer df truncated	=F.DIST.RT(2,4.9,5.7)	0.23288269466567302	edge	number
F.DIST.RT symmetry check with equal degrees of freedom	=F.DIST.RT(1,5,5)	0.5000000000000002	edge	number
F.DIST.RT with numeric string x="5"	=F.DIST.RT("5",7,6)	0.03389961561981658	coercion	number
F.DIST.RT with numeric string df1="7"	=F.DIST.RT(5,"7",6)	0.03389961561981658	coercion	number
F.DIST.RT with boolean TRUE as x coerced to 1	=F.DIST.RT(TRUE,5,5)	0.5000000000000002	coercion	number
F.DIST.RT with negative x returns error	=F.DIST.RT(-1,5,5)	#NUM!	error	error
F.DIST.RT with df1=0 returns error	=F.DIST.RT(2,0,5)	#NUM!	error	error
F.DIST.RT with text x returns error	=F.DIST.RT("abc",5,5)	#VALUE!	error	error
F.DIST.RT with too few arguments returns error	=F.DIST.RT(2,5)	#N/A	error	error
F.DIST.RT with df exceeding 1e10 returns error	=F.DIST.RT(2,1e11,5)	#NUM!	error	error
F.DIST.RT inside IFERROR fallback for negative x	=IFERROR(F.DIST.RT(-1,5,5),"invalid")	invalid	nested	string
F.DIST.RT inside IF testing significance at 0.05	=IF(F.DIST.RT(5,4,5)<0.05,"significant","not significant")	not significant	nested	string
F.DIST.RT inside IFERROR wrapping invalid df error	=IFERROR(F.DIST.RT(2,0,5),"error caught")	error caught	nested	string
F.DIST.RT complement relationship with F.DIST CDF	=F.DIST.RT(3,5,6)	0.10679761708720892	compatibility	number
F.DIST.RT synonym with FDIST at same values	=F.DIST.RT(15.35,7,6)	0.0019305534324600693	compatibility	number
F.DIST.RT non-integer df truncation consistency GS vs Excel	=F.DIST.RT(3,2.7,4.3)	0.16000000000000014	compatibility	number
F.DIST.RT at x=1 df1=df2 symmetry	=F.DIST.RT(1,4,4)	0.5000000000000004	compatibility	number
description	formula_text	expected_value	test_category	expected_type
F.DIST cumulative at x=15.35 df1=7 df2=6	=F.DIST(15.35,7,6,TRUE)	0.9980694465675399	official	number
F.DIST PDF at x=15.35 df1=7 df2=6	=F.DIST(15.35,7,6,FALSE)	0.0003451054686025562	official	number
F.DIST CDF at x near zero boundary	=F.DIST(0.001,5,5,TRUE)	1.711782691128713e-7	edge	number
F.DIST PDF at x=1 df1=1 df2=1	=F.DIST(1,1,1,FALSE)	0.1591549430918953	edge	number
F.DIST CDF at large x approaching 1	=F.DIST(1000,5,5,TRUE)	0.9999998288217309	edge	number
F.DIST PDF with non-integer df truncated to integer	=F.DIST(2,4.9,5.7,FALSE)	0.1519980291524207	edge	number
F.DIST CDF with df1=1 df2=1 (minimum valid df)	=F.DIST(0.5,1,1,TRUE)	0.391826552030607	edge	number
F.DIST with boolean TRUE as cumulative	=F.DIST(2,4,5,TRUE)	0.767117305334327	coercion	number
F.DIST with boolean FALSE as cumulative gives PDF	=F.DIST(2,4,5,FALSE)	0.1519980291524207	coercion	number
F.DIST with numeric string x="2"	=F.DIST("2",4,5,TRUE)	0.767117305334327	coercion	number
F.DIST with numeric string df1="4"	=F.DIST(2,"4",5,TRUE)	0.767117305334327	coercion	number
F.DIST with negative x returns error	=F.DIST(-1,5,5,TRUE)	#NUM!	error	error
F.DIST with df1=0 (below minimum) returns error	=F.DIST(2,0,5,TRUE)	#NUM!	error	error
F.DIST with text x returns error	=F.DIST("abc",5,5,TRUE)	#VALUE!	error	error
F.DIST with too few arguments returns error	=F.DIST(2,5)	#N/A	error	error
F.DIST with df1 exceeding 1e10 returns error	=F.DIST(2,1e11,5,TRUE)	#NUM!	error	error
F.DIST inside IFERROR returning fallback for negative x	=IFERROR(F.DIST(-1,5,5,TRUE),"invalid")	invalid	nested	string
F.DIST CDF inside IF comparing to 0.95 significance	=IF(F.DIST(15,7,6,TRUE)>0.95,"significant","not significant")	significant	nested	string
F.DIST PDF inside IFERROR wrapping zero-df error	=IFERROR(F.DIST(2,0,5,FALSE),"error caught")	error caught	nested	string
F.DIST PDF vs CDF at same point consistency	=F.DIST(5,3,4,FALSE)	0.023317421926659147	compatibility	number
F.DIST CDF complement vs F.DIST.RT at same point	=F.DIST(2,5,6,TRUE)	0.7883256725006245	compatibility	number
F.DIST with non-integer df truncation behavior GS vs Excel	=F.DIST(3,2.7,4.3,TRUE)	0.8399999999999999	compatibility	number
F.DIST at x=0 cumulative returns 0 boundary	=F.DIST(0,5,5,TRUE)	0	compatibility	number
description	formula_text	expected_value	test_category	expected_type
F.INV.RT inverse right-tailed at prob=0.42 df1=2 df2=3	=F.INV.RT(0.42,2,3)	1.174597281149464	official	number
F.INV.RT inverse right-tailed at prob=0.05 df1=4 df2=5	=F.INV.RT(0.05,4,5)	5.192167772803921	official	number
F.INV.RT at low probability near 0 returns large F	=F.INV.RT(0.001,5,5)	29.75239857731681	edge	number
F.INV.RT at high probability near 1 returns small F	=F.INV.RT(0.999,5,5)	0.033610735531164816	edge	number
F.INV.RT at median probability 0.5	=F.INV.RT(0.5,5,5)	1.0000000000000004	edge	number
F.INV.RT with non-integer df truncated	=F.INV.RT(0.05,4.9,5.7)	5.192167772803921	edge	number
F.INV.RT with df1=1 df2=1 minimum valid	=F.INV.RT(0.5,1,1)	1	edge	number
F.INV.RT with numeric string probability="0.05"	=F.INV.RT("0.05",4,5)	5.192167772803921	coercion	number
F.INV.RT with numeric string df1="4"	=F.INV.RT(0.05,"4",5)	5.192167772803921	coercion	number
F.INV.RT with boolean TRUE as df coerced to 1	=F.INV.RT(0.5,TRUE,5)	0.5280737689526198	coercion	number
F.INV.RT with probability=0 boundary returns error	=F.INV.RT(0,4,5)	#NUM!	error	error
F.INV.RT with probability=1 boundary returns error	=F.INV.RT(1,4,5)	0	error	number
F.INV.RT with negative probability returns error	=F.INV.RT(-0.1,4,5)	#NUM!	error	error
F.INV.RT with df1=0 returns error	=F.INV.RT(0.5,0,5)	#NUM!	error	error
F.INV.RT with text probability returns error	=F.INV.RT("abc",4,5)	#VALUE!	error	error
F.INV.RT inside IFERROR fallback for zero probability	=IFERROR(F.INV.RT(0,4,5),"invalid")	invalid	nested	string
F.INV.RT inside IF testing significance cutoff	=IF(F.INV.RT(0.05,4,5)>5,"large critical","small critical")	large critical	nested	string
F.INV.RT inside IFERROR wrapping negative probability	=IFERROR(F.INV.RT(-1,4,5),"error caught")	error caught	nested	string
F.INV.RT synonym with FINV should return same value	=F.INV.RT(0.05,4,5)	5.192167772803921	compatibility	number
F.INV.RT is inverse of F.DIST.RT round-trip	=F.INV.RT(0.42,2,3)	1.174597281149464	compatibility	number
F.INV.RT non-integer df truncation GS vs Excel	=F.INV.RT(0.1,3.9,4.1)	4.190860438872246	compatibility	number
F.INV.RT at prob=0.5 with equal df near 1	=F.INV.RT(0.5,10,10)	1.0000000000000004	compatibility	number
description	formula_text	expected_value	test_category	expected_type
F.INV inverse left-tailed at prob=0.42 df1=2 df2=3	=F.INV(0.42,2,3)	0.6567804091558455	official	number
F.INV inverse left-tailed at prob=0.95 df1=4 df2=5	=F.INV(0.95,4,5)	5.192167772803918	official	number
F.INV at low probability near 0	=F.INV(0.001,5,5)	0.033610735531164816	edge	number
F.INV at high probability near 1	=F.INV(0.999,5,5)	29.75239857731545	edge	number
F.INV at median probability 0.5	=F.INV(0.5,5,5)	1.0000000000000004	edge	number
F.INV with non-integer df truncated	=F.INV(0.95,4.9,5.7)	5.192167772803918	edge	number
F.INV with df1=1 df2=1 minimum valid	=F.INV(0.5,1,1)	1	edge	number
F.INV with numeric string probability="0.42"	=F.INV("0.42",2,3)	0.6567804091558455	coercion	number
F.INV with numeric string df1="4"	=F.INV(0.95,"4",5)	5.192167772803918	coercion	number
F.INV with boolean TRUE as df coerced to 1	=F.INV(0.5,TRUE,5)	0.5280737689526198	coercion	number
F.INV with probability=0 boundary returns error	=F.INV(0,4,5)	0	error	number
F.INV with probability=1 boundary returns error	=F.INV(1,4,5)	#NUM!	error	error
F.INV with negative probability returns error	=F.INV(-0.1,4,5)	#NUM!	error	error
F.INV with df1=0 returns error	=F.INV(0.5,0,5)	#NUM!	error	error
F.INV with text probability returns error	=F.INV("abc",4,5)	#VALUE!	error	error
F.INV inside IFERROR fallback for probability=0	=IFERROR(F.INV(0,4,5),"invalid")	0	nested	number
F.INV inside IF testing if result exceeds threshold	=IF(F.INV(0.95,4,5)>5,"large critical value","small critical value")	large critical value	nested	string
F.INV inside IFERROR wrapping negative probability error	=IFERROR(F.INV(-1,4,5),"error caught")	error caught	nested	string
F.INV and F.DIST.RT are inverses round-trip check	=F.INV(0.95,4,5)	5.192167772803918	compatibility	number
F.INV probability=0.5 with equal df should be near 1	=F.INV(0.5,10,10)	1.0000000000000004	compatibility	number
F.INV non-integer df truncation GS vs Excel	=F.INV(0.8,3.9,4.1)	2.4847406261401717	compatibility	number
F.INV at prob=0.05 complement of right-tail	=F.INV(0.05,4,5)	0.1598451036454983	compatibility	number
description	formula_text	expected_value	test_category	expected_type
F.TEST on two exam score samples with different lengths	=F.TEST({92,75,97,85,87,82,79},{84,89,87,95,82,71})	0.8600520776898234	official	number
F.TEST on identical arrays returns high p-value	=F.TEST({4,5,6,7,8},{4,5,6,7,8})	1	edge	number
F.TEST on arrays with very different variances	=F.TEST({1,1,1,1,1},{1,10,100,1000,10000})	#DIV/0!	edge	error
F.TEST on single-element arrays returns error	=F.TEST({5},{3})	#DIV/0!	edge	error
F.TEST on minimal two-element arrays	=F.TEST({3,7},{4,6})	0.5903344706017328	edge	number
