description	formula_text	expected_value	test_category	expected_type
SYD inside IF checking if depreciation exceeds threshold	"=IF(SYD(5000,500,10,1)>700,""high"",""low"")"	high	nested	string
TBILLEQ wrapped in IFERROR for invalid discount	"=IFERROR(TBILLEQ(DATE(2020,1,1),DATE(2020,7,1),-0.05),""invalid rate"")"	invalid rate	nested	string
TBILLPRICE wrapped in IFERROR for invalid maturity	"=IFERROR(TBILLPRICE(DATE(2020,7,1),DATE(2020,1,1),0.05),""invalid dates"")"	invalid dates	nested	string
IF checking if next coupon is within 30 days	"=IF(COUPDAYSNC(DATE(2011,1,25),DATE(2011,11,15),2,1)<30,""near"",""far"")"	far	nested	string
nested in IF: compare result to threshold	"=IF(DOLLARFR(1.125,32)>1,""above one"",""not above one"")"	above one	nested	string
nested in IF to classify bond as premium or discount	"=IF(PRICE(DATE(2008,1,1),DATE(2018,1,1),0.07,0.05,100,2,0)>100,""premium"",""discount"")"	premium	nested	string
TBILLEQ inside IF checking if yield exceeds 5%	"=IF(TBILLEQ(DATE(2020,1,1),DATE(2020,4,1),0.04)>0.05,""high"",""low"")"	low	nested	string
TBILLPRICE inside IF checking if price is below par	"=IF(TBILLPRICE(DATE(2020,1,1),DATE(2020,4,1),0.04)<100,""discounted"",""at par"")"	discounted	nested	string
IFERROR wrapping invalid frequency	"=IFERROR(COUPDAYBS(DATE(2010,2,1),DATE(2019,12,31),3),""invalid"")"	invalid	nested	string
IF checking whether days from coupon start exceeds 90	"=IF(COUPDAYBS(DATE(2010,2,1),DATE(2019,12,31),4)>90,""late"",""early"")"	early	nested	string
IFERROR handling settlement >= maturity	=IFERROR(COUPDAYBS(DATE(2020,1,1),DATE(2019,12,31),2),0)	0	nested	number
XIRR inside IFERROR returns rate or fallback string	"=IFERROR(XIRR({-5000,2000,4000},{DATE(2020,1,1),DATE(2020,7,1),DATE(2021,1,1)}),""no solution"")"	0.24618260788818658	nested	number
IFERROR wraps division-by-zero for nper=0 returning fallback	"=IFERROR(ISPMT(0.1,1,0,1000),""error"")"	error	nested	string
XIRR inside IF to classify return as positive	"=IF(XIRR({-3000,1500,2000},{DATE(2020,1,1),DATE(2020,9,1),DATE(2021,6,1)})>0,""positive"",""negative"")"	positive	nested	string
XNPV inside IFERROR returns value or fallback	"=IFERROR(XNPV(0.1,{-5000,2000,4000},{DATE(2020,1,1),DATE(2020,7,1),DATE(2021,1,1)}),""error"")"	542.5883858081638	nested	number
YIELD inside IFERROR returns yield or fallback	"=IFERROR(YIELD(DATE(2020,1,1),DATE(2030,1,1),0.05,95,100,2),""error"")"	0.05661689077213224	nested	number
IF checks if ISPMT interest is more negative than threshold	"=IF(ISPMT(0.15,2,5,1000)<-2000,""high interest"",""low interest"")"	low interest	nested	string
XNPV inside IF to test positive net present value	"=IF(XNPV(0.05,{-1000,600,600},{DATE(2020,1,1),DATE(2020,7,1),DATE(2021,1,1)})>0,""positive NPV"",""negative NPV"")"	positive NPV	nested	string
YIELD inside IF to classify above or below threshold	"=IF(YIELD(DATE(2020,1,1),DATE(2030,1,1),0.05,95,100,2)>0.05,""above coupon"",""at or below coupon"")"	above coupon	nested	string
IFERROR on NA() in pv returns zero	=IFERROR(ISPMT(0.1,1,5,NA()),0)	0	nested	number
NOMINAL inside IFERROR to handle invalid input	"=IFERROR(NOMINAL(-0.1,12),""invalid"")"	invalid	nested	string
NOMINAL inside IF to classify as above or below 5%	"=IF(NOMINAL(0.06,12)>0.05,""above 5%"",""at or below 5%"")"	above 5%	nested	string
PDURATION inside IFERROR with invalid negative rate	"=IFERROR(PDURATION(-0.1,1000,2000),""invalid"")"	invalid	nested	string
nested in IFERROR: invalid rate returns fallback	"=IFERROR(EFFECT(-0.05,12),""invalid"")"	invalid	nested	string
PDURATION inside IF to classify as short vs long investment horizon	"=IF(PDURATION(0.1,1000,2000)<10,""short-term"",""long-term"")"	short-term	nested	string
nested in IF: check if effective rate exceeds 10%	"=IF(EFFECT(0.095,12)>0.1,""above 10%"",""at or below 10%"")"	at or below 10%	nested	string
RRI nested in IFERROR for invalid inputs	"=IFERROR(RRI(0,100,200),""invalid"")"	invalid	nested	string
RRI nested in IF to classify positive or negative growth	"=IF(RRI(10,100,200)>0,""growth"",""decline"")"	growth	nested	string
IF checks if interest payment exceeds threshold	"=IF(IPMT(0.05/12,1,360,100000)<-300,""expensive"",""cheap"")"	expensive	nested	string
nested in IF to check payment direction	"=IF(PMT(0.05/12,360,100000)<0,""payment outflow"",""inflow"")"	payment outflow	nested	string
SLN nested in IFERROR for zero life	"=IFERROR(SLN(1000,100,0),""div-zero"")"	div-zero	nested	string
IFERROR wrapping invalid frequency	"=IFERROR(COUPDAYS(DATE(2010,2,1),DATE(2019,12,31),3),""invalid"")"	invalid	nested	string
NPER inside IFERROR with invalid input	"=IFERROR(NPER(""abc"",-100,1000),""invalid rate"")"	invalid rate	nested	string
IF checking whether coupon period is longer than 180 days	"=IF(COUPDAYS(DATE(2011,1,25),DATE(2011,11,15),2,1)>180,""long"",""short"")"	long	nested	string
IFERROR handling settlement >= maturity	=IFERROR(COUPDAYS(DATE(2020,1,1),DATE(2019,12,31),2),0)	0	nested	number
nested in IF: check if future value is positive	"=IF(FV(0.05,10,-100,0,0)>0,""positive"",""non-positive"")"	positive	nested	string
