midnight string — 0	=TIMEVALUE("12:00:00 AM")	0	edge	number
just before midnight	=TIMEVALUE("11:59:59 PM")	0.999988425925926	edge	number
noon	=TIMEVALUE("12:00:00 PM")	0.5	edge	number
date portion ignored — only time extracted	=TIMEVALUE("2023-06-15 14:30:00")	0.6041666666642413	edge	number
numeric input returns error	=TIMEVALUE(0.5)	#VALUE!	error	error
empty string returns error	=TIMEVALUE("")	#VALUE!	error	error
non-time text returns error	=TIMEVALUE("hello")	#VALUE!	error	error
no arguments returns error	=TIMEVALUE()	#N/A	error	error
TIMEVALUE minus TIME for same time equals zero	=TIMEVALUE("14:30:00")-TIME(14,30,0)	1899-12-30T05:00:00.000Z	nested	string
HOUR of TIMEVALUE result	=HOUR(TIMEVALUE("09:45:30"))	9	nested	number
TIMEVALUE consistent between GS and Excel	=TIMEVALUE("2:15 PM")	0.59375	compatibility	number
24-hour format consistent	=TIMEVALUE("14:15:30")	0.5940972222222223	compatibility	number
description	formula_text	expected_value	test_category	expected_type
Weekday of Apollo 11 landing default type	=WEEKDAY(DATE(1969,7,20))	1	official	number
Weekday from serial number	=WEEKDAY(40909)	1	official	number
Weekday with type 3 (0-based Monday)	=WEEKDAY(40909,3)	6	official	number
Weekday with type 2 (Monday=1)	=WEEKDAY(DATE(2023,6,15),2)	4	official	number
Weekday of a Sunday with type 1	=WEEKDAY(DATE(2023,6,11),1)	1	official	number
Sunday type 1 returns 1	=WEEKDAY(DATE(2023,6,11),1)	1	edge	number
Saturday type 1 returns 7	=WEEKDAY(DATE(2023,6,10),1)	7	edge	number
Monday type 2 returns 1	=WEEKDAY(DATE(2023,6,12),2)	1	edge	number
Sunday type 2 returns 7	=WEEKDAY(DATE(2023,6,11),2)	7	edge	number
Monday type 3 returns 0	=WEEKDAY(DATE(2023,6,12),3)	0	edge	number
text date string coerces in GS	=WEEKDAY("7/20/1969")	1	coercion	number
boolean TRUE as date serial	=WEEKDAY(TRUE)	1	coercion	number
non-date text returns error	=WEEKDAY("hello")	#VALUE!	error	error
invalid type returns error	=WEEKDAY(DATE(2023,6,15),4)	#NUM!	error	error
no arguments returns error	=WEEKDAY()	#N/A	error	error
WEEKDAY inside IF for weekend check	=IF(WEEKDAY(DATE(2023,6,17),2)>5,"weekend","workday")	weekend	nested	string
WEEKDAY used in CHOOSE to get day name	=CHOOSE(WEEKDAY(DATE(2023,6,12),2),"Mon","Tue","Wed","Thu","Fri","Sat","Sun")	Mon	nested	string
WEEKDAY type 1 consistent across platforms	=WEEKDAY(DATE(2023,3,20))	2	compatibility	number
WEEKDAY type 11 same as type 2	=WEEKDAY(DATE(2023,6,12),11)-WEEKDAY(DATE(2023,6,12),2)	0	compatibility	number
WEEKDAY date Jan 1 1900 serial 1 — Sunday in both	=WEEKDAY(1,1)	1	compatibility	number
description	formula_text	expected_value	test_category	expected_type
Week number of Apollo 11 landing type 1	=WEEKNUM(DATE(1969,7,20),1)	30	official	number
Week number with type 2 (Monday start)	=WEEKNUM("12/09/1948",2)	50	official	number
Week number default type	=WEEKNUM("6/14/2002")	24	official	number
Week number ISO system type 21	=WEEKNUM(DATE(2023,1,1),21)	52	official	number
first week of year Jan 1	=WEEKNUM(DATE(2023,1,1))	1	edge	number
last week of year Dec 31	=WEEKNUM(DATE(2023,12,31))	53	edge	number
first day of new year week 1	=WEEKNUM(DATE(2023,1,7))	1	edge	number
leap year Feb 29	=WEEKNUM(DATE(2020,2,29))	9	edge	number
type 21 ISO system	=WEEKNUM(DATE(2023,6,15),21)	24	edge	number
text date string coerces in GS	=WEEKNUM("6/14/2002")	24	coercion	number
numeric string coerces	=WEEKNUM(45292)	1	coercion	number
non-date text returns error	=WEEKNUM("hello")	#VALUE!	error	error
no arguments returns error	=WEEKNUM()	#N/A	error	error
invalid type returns error	=WEEKNUM(DATE(2023,6,15),25)	#NUM!	error	error
WEEKNUM inside IF for first-half check	=IF(WEEKNUM(DATE(2023,6,15))<=26,"H1","H2")	H1	nested	string
WEEKNUM type 21 same as ISOWEEKNUM	=WEEKNUM(DATE(2023,6,15),21)-ISOWEEKNUM(DATE(2023,6,15))	0	nested	number
WEEKNUM type 1 consistent across platforms	=WEEKNUM(DATE(2023,3,20))	12	compatibility	number
WEEKNUM type 2 Monday start consistent	=WEEKNUM(DATE(2023,6,15),2)	25	compatibility	number
description	formula_text	expected_value	test_category	expected_type
Four working days after Apollo 11 weekend type 1	=WORKDAY.INTL(DATE(1969,7,21),4,1)	1969-07-25T04:00:00.000Z	official	string
Negative days backward with weekend type 2	=WORKDAY.INTL(DATE(1995,8,13),-2,2)	1995-08-11T04:00:00.000Z	official	string
Zero working days — returns start date	=WORKDAY.INTL(DATE(1969,7,21),0)	1969-07-21T04:00:00.000Z	official	string
Working days with string weekend mask	=WORKDAY.INTL(DATE(2023,6,12),5,"0000011")	2023-06-19T04:00:00.000Z	official	string
zero days returns start date	=WORKDAY.INTL(DATE(2023,6,15),0)	2023-06-15T04:00:00.000Z	edge	string
Sunday-only weekend code 11 — 6-day work week	=WORKDAY.INTL(DATE(2023,6,12),5,11)	2023-06-17T04:00:00.000Z	edge	string
Friday-Saturday weekend code 7	=WORKDAY.INTL(DATE(2023,6,12),5,7)	2023-06-19T04:00:00.000Z	edge	string
negative days backward	=WORKDAY.INTL(DATE(2023,6,15),-5,1)	2023-06-08T04:00:00.000Z	edge	string
all-ones string is invalid	=WORKDAY.INTL(DATE(2023,6,12),5,"1111111")	#NUM!	edge	error
string mask 0000011 same as code 1	=WORKDAY.INTL(DATE(2023,6,12),5,"0000011")	2023-06-19T04:00:00.000Z	coercion	string
string mask invalid length returns error	=WORKDAY.INTL(DATE(2023,6,12),5,"00011")	#NUM!	error	error
non-date text returns error	=WORKDAY.INTL("notadate",5)	#VALUE!	error	error
no arguments returns error	=WORKDAY.INTL()	#N/A	error	error
WORKDAY.INTL with holiday in nested DATE	=WORKDAY.INTL(DATE(2023,6,12),5,1,DATE(2023,6,19))	2023-06-20T04:00:00.000Z	nested	string
MONTH of WORKDAY.INTL result	=MONTH(WORKDAY.INTL(DATE(2023,12,20),10,1))	1	nested	number
WORKDAY.INTL default same as WORKDAY	=WORKDAY.INTL(DATE(2023,3,15),5,1)-WORKDAY(DATE(2023,3,15),5)	0	compatibility	number
string mask consistent with numeric code	=WORKDAY.INTL(DATE(2023,6,12),5,"0000011")-WORKDAY.INTL(DATE(2023,6,12),5,1)	0	compatibility	number
description	formula_text	expected_value	test_category	expected_type
Four working days after Apollo 11	=WORKDAY(DATE(1969,7,20),4)	1969-07-24T04:00:00.000Z	official	string
Ten working days from a date	=WORKDAY(40909,10)	2012-01-13T05:00:00.000Z	official	string
30 working days with holidays array	=WORKDAY(40909,30,{40909,40924})	2012-02-13T05:00:00.000Z	official	string
Negative days count backwards	=WORKDAY(DATE(2023,6,15),-5)	2023-06-08T04:00:00.000Z	official	string
zero days returns start date	=WORKDAY(DATE(2023,6,15),0)	2023-06-15T04:00:00.000Z	edge	string
start on Friday advance 1 workday skips weekend	=WORKDAY(DATE(2023,6,16),1)	2023-06-19T04:00:00.000Z	edge	string
start on Saturday advance 1 workday	=WORKDAY(DATE(2023,6,17),1)	2023-06-19T04:00:00.000Z	edge	string
large positive days — 250 workdays	=WORKDAY(DATE(2023,1,1),250)	2023-12-15T05:00:00.000Z	edge	string
negative days count backwards	=WORKDAY(DATE(2023,6,15),-10)	2023-06-01T04:00:00.000Z	edge	string
decimal days truncated	=WORKDAY(DATE(2023,6,15),2.9)	2023-06-19T04:00:00.000Z	coercion	string
boolean TRUE coerces to 1 day	=WORKDAY(DATE(2023,6,15),TRUE)	2023-06-16T04:00:00.000Z	coercion	string
non-date text returns error	=WORKDAY("notadate",5)	#VALUE!	error	error
no arguments returns error	=WORKDAY()	#N/A	error	error
WORKDAY with holiday in nested DATE	=WORKDAY(DATE(2023,6,15),10,DATE(2023,6,19))	2023-06-30T04:00:00.000Z	nested	string
MONTH of WORKDAY result	=MONTH(WORKDAY(DATE(2023,12,20),10))	1	nested	number
WORKDAY result consistent for mid-month dates	=WORKDAY(DATE(2023,3,15),5)	2023-03-22T04:00:00.000Z	compatibility	string
WORKDAY with holiday consistent	=WORKDAY(DATE(2023,6,12),5,DATE(2023,6,19))	2023-06-20T04:00:00.000Z	compatibility	string
description	formula_text	expected_value	test_category	expected_type
Year of Apollo 11 landing	=YEAR(DATE(1969,7,20))	1969	official	number
Year from a serial number	=YEAR(40909)	2012	official	number
Year of a leap year date	=YEAR(DATE(2020,2,29))	2020	official	number
Year of a modern date	=YEAR(DATE(2023,12,31))	2023	official	number
year 1900 from serial 1	=YEAR(1)	1899	edge	number
year 9999 maximum	=YEAR(DATE(9999,12,31))	9999	edge	number
year from leap day	=YEAR(DATE(2020,2,29))	2020	edge	number
year of Dec 31	=YEAR(DATE(2023,12,31))	2023	edge	number
boolean TRUE coerces to serial 1 — 1900	=YEAR(TRUE)	1899	coercion	number
text date string coerces in GS	=YEAR("7/20/1969")	1969	coercion	number
text non-date returns error	=YEAR("hello")	#VALUE!	error	error
no arguments returns error	=YEAR()	#N/A	error	error
empty string returns error	=YEAR("")	1899	error	number
YEAR inside IF for century check	=IF(YEAR(DATE(2023,6,15))>2000,"21st century","20th or earlier")	21st century	nested	string
YEAR subtracted to get age	=YEAR(DATE(2023,1,1))-YEAR(DATE(1990,5,1))	33	nested	number
YEAR consistent across GS and Excel	=YEAR(DATE(2023,8,15))	2023	compatibility	number
YEAR from same serial consistent	=YEAR(45108)	2023	compatibility	number
description	formula_text	expected_value	test_category	expected_type
Fraction of year Apollo 11 actual/actual	=YEARFRAC(DATE(1969,7,16),DATE(1969,7,24),1)	0.021917808219178082	official	number
YEARFRAC default basis	=YEARFRAC(DATE(2012,1,1),DATE(2012,7,30))	0.5805555555555556	official	number
YEARFRAC with actual/actual basis	=YEARFRAC(DATE(2012,1,1),DATE(2012,7,30),1)	0.5765027322404371	official	number
YEARFRAC with actual/365 basis	=YEARFRAC(DATE(2012,1,1),DATE(2012,7,30),3)	0.5780821917808219	official	number
YEARFRAC European 30/360	=YEARFRAC(DATE(2023,1,1),DATE(2023,12,31),4)	0.9972222222222222	official	number
same start and end — fraction 0	=YEARFRAC(DATE(2023,6,15),DATE(2023,6,15))	0	edge	number
exactly one year apart	=YEARFRAC(DATE(2023,1,1),DATE(2024,1,1),1)	1	edge	number
leap year actual/actual basis	=YEARFRAC(DATE(2020,1,1),DATE(2020,12,31),1)	0.9972677595628415	edge	number
basis 4 European 30/360 end of month	=YEARFRAC(DATE(2023,1,31),DATE(2023,3,31),4)	0.16666666666666666	edge	number
basis 5 out of range returns error	=YEARFRAC(DATE(2023,1,1),DATE(2023,12,31),5)	#NUM!	error	error
basis -1 out of range returns error	=YEARFRAC(DATE(2023,1,1),DATE(2023,12,31),-1)	#NUM!	error	error
no arguments returns error	=YEARFRAC()	#N/A	error	error
decimal basis truncated to integer	=YEARFRAC(DATE(2023,1,1),DATE(2023,12,31),1.9)	0.9972602739726028	coercion	number
YEARFRAC combined with ROUNDDOWN for integer age	=ROUNDDOWN(YEARFRAC(DATE(1990,5,1),DATE(2023,5,1),1),0)	33	nested	number
YEARFRAC multiplied by 100 for percentage	=YEARFRAC(DATE(2023,1,1),DATE(2023,6,30))*100	49.72222222222222	nested	number
YEARFRAC basis 0 consistent across platforms	=YEARFRAC(DATE(2023,1,1),DATE(2023,7,1),0)	0.5	compatibility	number
YEARFRAC basis 1 consistent for non-leap years	=YEARFRAC(DATE(2023,1,1),DATE(2023,12,31),1)	0.9972602739726028	compatibility	number
YEARFRAC basis 3 actual/365 consistent	=YEARFRAC(DATE(2023,3,1),DATE(2023,9,1),3)	0.5041095890410959	compatibility	number
